cell_id,lon,lat,risk_label,split,risk_probability,risk_tier
131.5_-10.0,131.5,-10.0,0,train,0.0037912178323523922,low
132.0_-10.0,132.0,-10.0,0,train,0.0,low
132.5_-10.0,132.5,-10.0,0,validation,0.0,low
133.0_-10.0,133.0,-10.0,0,validation,0.0,low
133.5_-10.0,133.5,-10.0,0,validation,0.0,low
134.0_-10.0,134.0,-10.0,0,test,0.0037912178323523922,low
134.5_-10.0,134.5,-10.0,0,test,0.0037912178323523922,low
135.0_-10.0,135.0,-10.0,0,train,0.0037912178323523922,low
135.5_-10.0,135.5,-10.0,0,train,0.0,low
136.0_-10.0,136.0,-10.0,0,test,0.0,low
136.5_-10.0,136.5,-10.0,0,train,0.0075824356647047845,low
137.0_-10.0,137.0,-10.0,0,validation,0.0,low
137.5_-10.0,137.5,-10.0,0,test,0.015164871329409569,low
138.0_-10.0,138.0,-10.0,0,train,0.0037912178323523922,low
138.5_-10.0,138.5,-10.0,0,train,0.0,low
139.0_-10.0,139.0,-10.0,0,validation,0.0,low
139.5_-10.0,139.5,-10.0,0,train,0.0037912178323523922,low
140.0_-10.0,140.0,-10.0,0,train,0.0,low
140.5_-10.0,140.5,-10.0,0,test,0.0,low
141.0_-10.0,141.0,-10.0,0,train,0.0,low
92.0_-9.5,92.0,-9.5,0,test,0.0,low
92.5_-9.5,92.5,-9.5,0,train,0.0,low
93.0_-9.5,93.0,-9.5,0,validation,0.0,low
93.5_-9.5,93.5,-9.5,0,validation,0.0,low
94.0_-9.5,94.0,-9.5,0,train,0.0,low
94.5_-9.5,94.5,-9.5,0,validation,0.0,low
95.0_-9.5,95.0,-9.5,0,test,0.015164871329409569,low
95.5_-9.5,95.5,-9.5,0,train,0.0,low
96.0_-9.5,96.0,-9.5,0,validation,0.0075824356647047845,low
96.5_-9.5,96.5,-9.5,0,train,0.0,low
97.0_-9.5,97.0,-9.5,0,train,0.0,low
97.5_-9.5,97.5,-9.5,0,test,0.0,low
98.0_-9.5,98.0,-9.5,0,train,0.0037912178323523922,low
98.5_-9.5,98.5,-9.5,0,test,0.0,low
99.0_-9.5,99.0,-9.5,0,validation,0.0,low
99.5_-9.5,99.5,-9.5,0,validation,0.0037912178323523922,low
100.0_-9.5,100.0,-9.5,0,train,0.0,low
100.5_-9.5,100.5,-9.5,0,train,0.0,low
101.0_-9.5,101.0,-9.5,0,train,0.0,low
101.5_-9.5,101.5,-9.5,0,train,0.0,low
102.0_-9.5,102.0,-9.5,0,train,0.0,low
102.5_-9.5,102.5,-9.5,0,train,0.0,low
103.0_-9.5,103.0,-9.5,0,validation,0.0,low
103.5_-9.5,103.5,-9.5,0,train,0.0,low
104.0_-9.5,104.0,-9.5,0,train,0.0,low
104.5_-9.5,104.5,-9.5,0,train,0.0,low
105.0_-9.5,105.0,-9.5,0,test,0.0,low
105.5_-9.5,105.5,-9.5,0,test,0.0,low
106.0_-9.5,106.0,-9.5,0,train,0.0,low
106.5_-9.5,106.5,-9.5,0,train,0.0,low
107.0_-9.5,107.0,-9.5,0,train,0.0037912178323523922,low
107.5_-9.5,107.5,-9.5,0,train,0.0,low
108.0_-9.5,108.0,-9.5,0,train,0.0037912178323523922,low
108.5_-9.5,108.5,-9.5,0,test,0.0037912178323523922,low
109.0_-9.5,109.0,-9.5,0,train,0.0,low
109.5_-9.5,109.5,-9.5,0,train,0.0,low
110.0_-9.5,110.0,-9.5,0,train,0.0075824356647047845,low
110.5_-9.5,110.5,-9.5,0,train,0.0,low
111.0_-9.5,111.0,-9.5,0,train,0.0,low
111.5_-9.5,111.5,-9.5,0,train,0.0037912178323523922,low
112.0_-9.5,112.0,-9.5,0,train,0.0,low
112.5_-9.5,112.5,-9.5,0,train,0.0,low
113.0_-9.5,113.0,-9.5,0,validation,0.0,low
113.5_-9.5,113.5,-9.5,0,train,0.0,low
114.0_-9.5,114.0,-9.5,0,train,0.0,low
114.5_-9.5,114.5,-9.5,0,train,0.0,low
115.0_-9.5,115.0,-9.5,0,train,0.0,low
115.5_-9.5,115.5,-9.5,0,test,0.011373653497057176,low
116.0_-9.5,116.0,-9.5,0,train,0.011373653497057176,low
116.5_-9.5,116.5,-9.5,0,train,0.0,low
117.0_-9.5,117.0,-9.5,0,validation,0.0,low
117.5_-9.5,117.5,-9.5,0,train,0.0,low
118.0_-9.5,118.0,-9.5,0,train,0.0,low
118.5_-9.5,118.5,-9.5,0,validation,0.0037912178323523922,low
119.0_-9.5,119.0,-9.5,0,train,0.0,low
119.5_-9.5,119.5,-9.5,0,train,0.0,low
120.0_-9.5,120.0,-9.5,0,test,0.0,low
120.5_-9.5,120.5,-9.5,0,validation,0.0,low
121.0_-9.5,121.0,-9.5,0,train,0.0,low
121.5_-9.5,121.5,-9.5,0,train,0.0,low
122.0_-9.5,122.0,-9.5,0,validation,0.0,low
122.5_-9.5,122.5,-9.5,0,train,0.0075824356647047845,low
123.0_-9.5,123.0,-9.5,0,train,0.0037912178323523922,low
123.5_-9.5,123.5,-9.5,0,train,0.0,low
124.0_-9.5,124.0,-9.5,0,train,0.0037912178323523922,low
124.5_-9.5,124.5,-9.5,0,test,0.0,low
125.0_-9.5,125.0,-9.5,0,train,0.0,low
125.5_-9.5,125.5,-9.5,0,train,0.0,low
126.0_-9.5,126.0,-9.5,0,train,0.0,low
126.5_-9.5,126.5,-9.5,0,train,0.0,low
127.0_-9.5,127.0,-9.5,0,train,0.015164871329409569,low
127.5_-9.5,127.5,-9.5,0,test,0.0,low
128.0_-9.5,128.0,-9.5,0,train,0.0,low
128.5_-9.5,128.5,-9.5,0,train,0.0,low
129.0_-9.5,129.0,-9.5,0,train,0.0,low
129.5_-9.5,129.5,-9.5,0,validation,0.0,low
130.0_-9.5,130.0,-9.5,0,train,0.0,low
130.5_-9.5,130.5,-9.5,0,validation,0.0,low
131.0_-9.5,131.0,-9.5,0,validation,0.0,low
131.5_-9.5,131.5,-9.5,0,validation,0.0037912178323523922,low
132.0_-9.5,132.0,-9.5,0,train,0.0,low
132.5_-9.5,132.5,-9.5,0,validation,0.0,low
133.0_-9.5,133.0,-9.5,0,test,0.0,low
133.5_-9.5,133.5,-9.5,0,train,0.0,low
134.0_-9.5,134.0,-9.5,0,train,0.0,low
134.5_-9.5,134.5,-9.5,0,train,0.0,low
135.0_-9.5,135.0,-9.5,0,test,0.0037912178323523922,low
135.5_-9.5,135.5,-9.5,0,train,0.0037912178323523922,low
136.0_-9.5,136.0,-9.5,0,train,0.0037912178323523922,low
136.5_-9.5,136.5,-9.5,0,train,0.0,low
137.0_-9.5,137.0,-9.5,0,train,0.0,low
137.5_-9.5,137.5,-9.5,0,train,0.0,low
138.0_-9.5,138.0,-9.5,0,train,0.0037912178323523922,low
138.5_-9.5,138.5,-9.5,0,train,0.0075824356647047845,low
139.0_-9.5,139.0,-9.5,0,train,0.0,low
139.5_-9.5,139.5,-9.5,0,test,0.01895608916176196,low
140.0_-9.5,140.0,-9.5,0,train,0.0,low
140.5_-9.5,140.5,-9.5,0,validation,0.0,low
141.0_-9.5,141.0,-9.5,0,train,0.0,low
92.0_-9.0,92.0,-9.0,0,train,0.0,low
92.5_-9.0,92.5,-9.0,0,test,0.0037912178323523922,low
93.0_-9.0,93.0,-9.0,0,validation,0.011373653497057176,low
93.5_-9.0,93.5,-9.0,0,train,0.0,low
94.0_-9.0,94.0,-9.0,0,train,0.011373653497057176,low
94.5_-9.0,94.5,-9.0,0,train,0.0,low
95.0_-9.0,95.0,-9.0,0,train,0.0075824356647047845,low
95.5_-9.0,95.5,-9.0,0,validation,0.0037912178323523922,low
96.0_-9.0,96.0,-9.0,0,train,0.0,low
96.5_-9.0,96.5,-9.0,0,test,0.0,low
97.0_-9.0,97.0,-9.0,0,train,0.0,low
97.5_-9.0,97.5,-9.0,0,train,0.0,low
98.0_-9.0,98.0,-9.0,0,validation,0.02274730699411435,low
98.5_-9.0,98.5,-9.0,0,test,0.011373653497057176,low
99.0_-9.0,99.0,-9.0,0,test,0.0,low
99.5_-9.0,99.5,-9.0,0,test,0.0075824356647047845,low
100.0_-9.0,100.0,-9.0,0,test,0.0,low
100.5_-9.0,100.5,-9.0,0,train,0.0,low
101.0_-9.0,101.0,-9.0,0,validation,0.0,low
101.5_-9.0,101.5,-9.0,0,train,0.0,low
102.0_-9.0,102.0,-9.0,0,train,0.0,low
102.5_-9.0,102.5,-9.0,0,train,0.0,low
103.0_-9.0,103.0,-9.0,0,train,0.0037912178323523922,low
103.5_-9.0,103.5,-9.0,0,train,0.0,low
104.0_-9.0,104.0,-9.0,0,validation,0.0,low
104.5_-9.0,104.5,-9.0,0,test,0.0,low
105.0_-9.0,105.0,-9.0,0,train,0.0,low
105.5_-9.0,105.5,-9.0,0,validation,0.0,low
106.0_-9.0,106.0,-9.0,0,train,0.0,low
106.5_-9.0,106.5,-9.0,0,train,0.0,low
107.0_-9.0,107.0,-9.0,0,train,0.0,low
107.5_-9.0,107.5,-9.0,0,test,0.0,low
108.0_-9.0,108.0,-9.0,0,train,0.0037912178323523922,low
108.5_-9.0,108.5,-9.0,0,train,0.0,low
109.0_-9.0,109.0,-9.0,0,train,0.0,low
109.5_-9.0,109.5,-9.0,0,test,0.0,low
110.0_-9.0,110.0,-9.0,0,train,0.0,low
110.5_-9.0,110.5,-9.0,0,train,0.0075824356647047845,low
111.0_-9.0,111.0,-9.0,0,validation,0.0037912178323523922,low
111.5_-9.0,111.5,-9.0,0,test,0.0,low
112.0_-9.0,112.0,-9.0,0,validation,0.0,low
112.5_-9.0,112.5,-9.0,0,train,0.0075824356647047845,low
113.0_-9.0,113.0,-9.0,0,train,0.0075824356647047845,low
113.5_-9.0,113.5,-9.0,0,train,0.0,low
114.0_-9.0,114.0,-9.0,0,train,0.0,low
114.5_-9.0,114.5,-9.0,0,validation,0.0,low
115.0_-9.0,115.0,-9.0,0,test,0.0,low
115.5_-9.0,115.5,-9.0,0,test,0.0,low
116.0_-9.0,116.0,-9.0,0,train,0.0,low
116.5_-9.0,116.5,-9.0,0,train,0.015164871329409569,low
117.0_-9.0,117.0,-9.0,0,train,0.0,low
117.5_-9.0,117.5,-9.0,0,train,0.0075824356647047845,low
118.0_-9.0,118.0,-9.0,0,train,0.0,low
118.5_-9.0,118.5,-9.0,0,validation,0.0,low
119.0_-9.0,119.0,-9.0,0,train,0.0,low
119.5_-9.0,119.5,-9.0,0,train,0.0,low
120.0_-9.0,120.0,-9.0,0,train,0.0037912178323523922,low
120.5_-9.0,120.5,-9.0,0,train,0.0,low
121.0_-9.0,121.0,-9.0,0,train,0.0,low
121.5_-9.0,121.5,-9.0,0,train,0.0075824356647047845,low
122.0_-9.0,122.0,-9.0,0,train,0.0,low
122.5_-9.0,122.5,-9.0,0,train,0.0,low
123.0_-9.0,123.0,-9.0,0,train,0.0037912178323523922,low
123.5_-9.0,123.5,-9.0,0,test,0.0,low
124.0_-9.0,124.0,-9.0,0,train,0.0,low
124.5_-9.0,124.5,-9.0,0,train,0.0,low
125.0_-9.0,125.0,-9.0,0,train,0.0037912178323523922,low
