cell_id,lon,lat,risk_label,split,risk_probability,risk_tier
126.5_-10.5,126.5,-10.5,0,train,3.0376774012852437e-11,low
127.0_-10.5,127.0,-10.5,0,train,9.906998995039967e-14,low
127.5_-10.5,127.5,-10.5,0,train,1.4348552727916353e-12,low
128.0_-10.5,128.0,-10.5,0,train,2.1609405023980408e-15,low
128.5_-10.5,128.5,-10.5,0,train,7.52668760650721e-11,low
129.0_-10.5,129.0,-10.5,0,train,4.4269615767859355e-24,low
129.5_-10.5,129.5,-10.5,0,train,0.01236076898595594,low
130.0_-10.5,130.0,-10.5,0,train,1.363099633167053e-10,low
130.5_-10.5,130.5,-10.5,0,train,4.832320592393531e-14,low
131.0_-10.5,131.0,-10.5,0,train,2.3898373921081226e-14,low
131.5_-10.5,131.5,-10.5,0,validation,1.437188909547693e-12,low
132.0_-10.5,132.0,-10.5,0,train,9.757126340605507e-14,low
132.5_-10.5,132.5,-10.5,0,train,6.131375268614292e-11,low
133.0_-10.5,133.0,-10.5,0,train,4.2617845363857043e-10,low
133.5_-10.5,133.5,-10.5,0,test,9.079003960308155e-15,low
134.0_-10.5,134.0,-10.5,0,train,7.261469203712068e-10,low
134.5_-10.5,134.5,-10.5,0,train,0.0030901922456684034,low
135.0_-10.5,135.0,-10.5,0,train,2.047266571764475e-13,low
135.5_-10.5,135.5,-10.5,0,test,9.548643071979196e-14,low
136.0_-10.5,136.0,-10.5,0,train,0.003090192245589264,low
136.5_-10.5,136.5,-10.5,0,train,7.426574881047693e-20,low
137.0_-10.5,137.0,-10.5,0,train,7.254218926944223e-13,low
137.5_-10.5,137.5,-10.5,0,train,1.0171102675371468e-11,low
138.0_-10.5,138.0,-10.5,0,validation,3.301847719053958e-15,low
138.5_-10.5,138.5,-10.5,0,train,1.9124670380329944e-13,low
139.0_-10.5,139.0,-10.5,0,train,2.4020013408843077e-11,low
139.5_-10.5,139.5,-10.5,0,train,3.8463315865655545e-11,low
140.0_-10.5,140.0,-10.5,0,train,0.0030901972172723293,low
140.5_-10.5,140.5,-10.5,0,test,6.755278167359588e-14,low
141.0_-10.5,141.0,-10.5,0,train,0.003090192490506989,low
92.0_-10.0,92.0,-10.0,0,train,6.33036320833071e-30,low
92.5_-10.0,92.5,-10.0,0,train,7.536887306207503e-15,low
93.0_-10.0,93.0,-10.0,0,train,3.9423332491312496e-14,low
93.5_-10.0,93.5,-10.0,0,test,1.4484642445292432e-15,low
94.0_-10.0,94.0,-10.0,0,train,6.413638370394992e-11,low
94.5_-10.0,94.5,-10.0,0,train,9.893748147138393e-13,low
95.0_-10.0,95.0,-10.0,0,train,0.003090192267137593,low
95.5_-10.0,95.5,-10.0,0,train,7.003401747418536e-10,low
96.0_-10.0,96.0,-10.0,0,train,0.02781173023019264,low
96.5_-10.0,96.5,-10.0,0,train,0.003090192269507831,low
97.0_-10.0,97.0,-10.0,0,train,0.018541154295812386,low
97.5_-10.0,97.5,-10.0,0,train,3.9363048979439756e-19,low
98.0_-10.0,98.0,-10.0,0,train,4.490706417836776e-11,low
98.5_-10.0,98.5,-10.0,0,train,0.00927057674061143,low
99.0_-10.0,99.0,-10.0,0,train,5.1192237948693986e-11,low
99.5_-10.0,99.5,-10.0,0,validation,0.012360769024337208,low
100.0_-10.0,100.0,-10.0,0,test,2.740286006407827e-37,low
100.5_-10.0,100.5,-10.0,0,train,8.97757854113803e-15,low
101.0_-10.0,101.0,-10.0,0,test,7.917626807570607e-26,low
101.5_-10.0,101.5,-10.0,0,train,1.8904938378638825e-12,low
102.0_-10.0,102.0,-10.0,0,validation,5.062242942541206e-13,low
102.5_-10.0,102.5,-10.0,0,test,0.012360769006090075,low
103.0_-10.0,103.0,-10.0,0,train,7.225174777046595e-14,low
103.5_-10.0,103.5,-10.0,0,train,1.9188620810514027e-20,low
104.0_-10.0,104.0,-10.0,0,train,1.9210158637428254e-12,low
104.5_-10.0,104.5,-10.0,0,validation,4.2906920473032064e-17,low
105.0_-10.0,105.0,-10.0,0,train,3.106937450370051e-12,low
105.5_-10.0,105.5,-10.0,0,validation,0.003090192249992085,low
106.0_-10.0,106.0,-10.0,0,validation,1.9456683917544286e-14,low
106.5_-10.0,106.5,-10.0,0,train,6.913435972989837e-20,low
107.0_-10.0,107.0,-10.0,0,train,6.791426145416612e-14,low
107.5_-10.0,107.5,-10.0,0,test,1.155639126060315e-10,low
108.0_-10.0,108.0,-10.0,0,train,0.003090192631104717,low
108.5_-10.0,108.5,-10.0,0,train,0.006180384753697424,low
109.0_-10.0,109.0,-10.0,0,train,1.794869808335875e-10,low
109.5_-10.0,109.5,-10.0,0,validation,2.0061788341685372e-10,low
110.0_-10.0,110.0,-10.0,0,test,0.003090192245589264,low
110.5_-10.0,110.5,-10.0,0,train,1.5066586957448182e-23,low
111.0_-10.0,111.0,-10.0,0,train,0.009270576737003296,low
111.5_-10.0,111.5,-10.0,0,train,9.094412722898682e-11,low
112.0_-10.0,112.0,-10.0,0,train,1.8047674086533322e-13,low
112.5_-10.0,112.5,-10.0,0,train,6.248817652557137e-13,low
113.0_-10.0,113.0,-10.0,0,validation,0.02472153796471412,low
113.5_-10.0,113.5,-10.0,0,train,9.459000728138326e-15,low
114.0_-10.0,114.0,-10.0,0,train,0.00927057770204454,low
114.5_-10.0,114.5,-10.0,0,test,0.015450961269589138,low
115.0_-10.0,115.0,-10.0,0,validation,8.383536920231194e-11,low
115.5_-10.0,115.5,-10.0,0,train,0.0030901922455989794,low
116.0_-10.0,116.0,-10.0,0,test,0.02781173021077659,low
116.5_-10.0,116.5,-10.0,0,test,2.469735257165542e-16,low
117.0_-10.0,117.0,-10.0,0,validation,2.0722650262428033e-09,low
117.5_-10.0,117.5,-10.0,0,test,0.012360768982357056,low
118.0_-10.0,118.0,-10.0,0,test,0.012360769750290051,low
118.5_-10.0,118.5,-10.0,0,validation,6.154232087765685e-23,low
119.0_-10.0,119.0,-10.0,0,test,9.04876867879878e-11,low
119.5_-10.0,119.5,-10.0,0,validation,0.04635288368383896,low
120.0_-10.0,120.0,-10.0,0,test,0.003090192245705591,low
120.5_-10.0,120.5,-10.0,0,train,3.0127449146544194e-11,low
121.0_-10.0,121.0,-10.0,0,train,2.3197929688301144e-11,low
121.5_-10.0,121.5,-10.0,0,train,2.3728684422625983e-14,low
122.0_-10.0,122.0,-10.0,0,train,4.2324780832880826e-13,low
122.5_-10.0,122.5,-10.0,0,train,0.015450961474889509,low
123.0_-10.0,123.0,-10.0,0,train,1.1360253771352497e-20,low
123.5_-10.0,123.5,-10.0,0,train,0.0030901925193034543,low
124.0_-10.0,124.0,-10.0,0,train,0.003090192245589264,low
124.5_-10.0,124.5,-10.0,0,test,2.0665955058341012e-10,low
125.0_-10.0,125.0,-10.0,0,train,2.370974921284835e-16,low
125.5_-10.0,125.5,-10.0,0,test,3.374919113539444e-22,low
126.0_-10.0,126.0,-10.0,0,train,1.5193838483369693e-13,low
126.5_-10.0,126.5,-10.0,0,train,0.003090192245589264,low
127.0_-10.0,127.0,-10.0,0,train,8.065017431018243e-14,low
127.5_-10.0,127.5,-10.0,0,train,1.3384825192641614e-10,low
128.0_-10.0,128.0,-10.0,0,train,0.009270576755759765,low
128.5_-10.0,128.5,-10.0,0,train,2.577720259466787e-10,low
129.0_-10.0,129.0,-10.0,0,test,0.00927057673717629,low
129.5_-10.0,129.5,-10.0,0,train,6.136897240383021e-11,low
130.0_-10.0,130.0,-10.0,0,train,7.237638006279967e-12,low
130.5_-10.0,130.5,-10.0,0,train,7.88407167574458e-21,low
131.0_-10.0,131.0,-10.0,0,train,5.466935064368794e-12,low
131.5_-10.0,131.5,-10.0,0,train,0.0030901922759295013,low
132.0_-10.0,132.0,-10.0,0,train,1.8884258628273356e-15,low
132.5_-10.0,132.5,-10.0,0,validation,5.771162193968227e-12,low
133.0_-10.0,133.0,-10.0,0,validation,1.7425493925898253e-37,low
133.5_-10.0,133.5,-10.0,0,validation,0.003090192245589264,low
134.0_-10.0,134.0,-10.0,0,test,2.150390455979423e-11,low
134.5_-10.0,134.5,-10.0,0,test,3.233621703735423e-11,low
135.0_-10.0,135.0,-10.0,0,train,0.0030901923041064135,low
135.5_-10.0,135.5,-10.0,0,train,1.4160210504154946e-10,low
136.0_-10.0,136.0,-10.0,0,test,8.466756581692366e-16,low
136.5_-10.0,136.5,-10.0,0,train,0.003090192416252692,low
137.0_-10.0,137.0,-10.0,0,validation,0.006180384714775766,low
137.5_-10.0,137.5,-10.0,0,test,0.012360769030948465,low
138.0_-10.0,138.0,-10.0,0,train,2.3105120789713995e-14,low
138.5_-10.0,138.5,-10.0,0,train,9.99246567820911e-16,low
139.0_-10.0,139.0,-10.0,0,validation,0.009270576758931802,low
139.5_-10.0,139.5,-10.0,0,train,5.6650219695451376e-24,low
140.0_-10.0,140.0,-10.0,0,train,1.0699089997203565e-14,low
140.5_-10.0,140.5,-10.0,0,test,5.329930385933324e-10,low
141.0_-10.0,141.0,-10.0,0,train,4.193900001586703e-12,low
92.0_-9.5,92.0,-9.5,0,test,8.3958821882682e-13,low
92.5_-9.5,92.5,-9.5,0,train,5.168177538980749e-27,low
93.0_-9.5,93.0,-9.5,0,validation,2.7612154229750274e-10,low
93.5_-9.5,93.5,-9.5,0,validation,9.968650037384119e-12,low
94.0_-9.5,94.0,-9.5,0,train,2.0882528345422813e-11,low
94.5_-9.5,94.5,-9.5,0,validation,1.2510692135037083e-11,low
95.0_-9.5,95.0,-9.5,0,test,4.120830111468748e-16,low
95.5_-9.5,95.5,-9.5,0,train,5.486568502039574e-14,low
96.0_-9.5,96.0,-9.5,0,validation,0.012360768982357056,low
96.5_-9.5,96.5,-9.5,0,train,7.62867836087732e-16,low
97.0_-9.5,97.0,-9.5,0,train,2.335274473797e-10,low
97.5_-9.5,97.5,-9.5,0,test,4.269698693047533e-15,low
98.0_-9.5,98.0,-9.5,0,train,1.5495273528008051e-18,low
98.5_-9.5,98.5,-9.5,0,test,2.400420994161537e-34,low
99.0_-9.5,99.0,-9.5,0,validation,0.003090192437165949,low
99.5_-9.5,99.5,-9.5,0,validation,4.091003230621837e-11,low
100.0_-9.5,100.0,-9.5,0,train,1.642393859802027e-10,low
100.5_-9.5,100.5,-9.5,0,train,4.054754362131652e-12,low
101.0_-9.5,101.0,-9.5,0,train,1.972612871659063e-11,low
101.5_-9.5,101.5,-9.5,0,train,2.371678964330215e-10,low
102.0_-9.5,102.0,-9.5,0,train,1.2289927105516019e-12,low
102.5_-9.5,102.5,-9.5,0,train,1.1626001539515735e-15,low
103.0_-9.5,103.0,-9.5,0,validation,3.8029492749336313e-11,low
103.5_-9.5,103.5,-9.5,0,train,1.2590430434333832e-11,low
104.0_-9.5,104.0,-9.5,0,train,1.4348841559375103e-10,low
104.5_-9.5,104.5,-9.5,0,train,6.918536299416189e-10,low
105.0_-9.5,105.0,-9.5,0,test,3.815072393333627e-16,low
105.5_-9.5,105.5,-9.5,0,test,5.467130654440711e-13,low
106.0_-9.5,106.0,-9.5,0,train,1.2906384799599089e-28,low
106.5_-9.5,106.5,-9.5,0,train,0.003090192245646918,low
107.0_-9.5,107.0,-9.5,0,train,0.003090192245589264,low
107.5_-9.5,107.5,-9.5,0,train,2.8581486402544096e-19,low
108.0_-9.5,108.0,-9.5,0,train,0.0030901922852326845,low
108.5_-9.5,108.5,-9.5,0,test,2.6457631455167364e-14,low
109.0_-9.5,109.0,-9.5,0,train,5.33620836320331e-13,low
109.5_-9.5,109.5,-9.5,0,train,2.7062477259143236e-11,low
110.0_-9.5,110.0,-9.5,0,train,0.0030901922456181142,low
110.5_-9.5,110.5,-9.5,0,train,7.609515101369979e-11,low
111.0_-9.5,111.0,-9.5,0,train,7.12026965166146e-11,low
111.5_-9.5,111.5,-9.5,0,train,4.464762171085823e-10,low
112.0_-9.5,112.0,-9.5,0,train,0.003090192245590903,low
112.5_-9.5,112.5,-9.5,0,train,2.1677180449958255e-12,low
113.0_-9.5,113.0,-9.5,0,validation,2.6447244394489644e-10,low
113.5_-9.5,113.5,-9.5,0,train,0.0061803847034721275,low
114.0_-9.5,114.0,-9.5,0,train,1.9950327942940514e-14,low
114.5_-9.5,114.5,-9.5,0,train,1.4371492884635018e-10,low
115.0_-9.5,115.0,-9.5,0,train,3.311820609419591e-11,low
115.5_-9.5,115.5,-9.5,0,test,0.012360768985224941,low
116.0_-9.5,116.0,-9.5,0,train,0.0030901922528042153,low
116.5_-9.5,116.5,-9.5,0,train,6.47135079898109e-12,low
117.0_-9.5,117.0,-9.5,0,validation,7.911126297888747e-21,low
117.5_-9.5,117.5,-9.5,0,train,1.996194605860329e-17,low
118.0_-9.5,118.0,-9.5,0,train,8.42171263282232e-11,low
118.5_-9.5,118.5,-9.5,0,validation,9.269662606405625e-15,low
119.0_-9.5,119.0,-9.5,0,train,1.5061141624226476e-13,low
119.5_-9.5,119.5,-9.5,0,train,0.003090192290961418,low
120.0_-9.5,120.0,-9.5,0,test,0.0030901922462049968,low
120.5_-9.5,120.5,-9.5,0,validation,6.507756674853631e-15,low
121.0_-9.5,121.0,-9.5,0,train,1.556877023134451e-11,low
121.5_-9.5,121.5,-9.5,0,train,1.1438279490239012e-10,low
122.0_-9.5,122.0,-9.5,0,validation,1.0675882920752056e-12,low
122.5_-9.5,122.5,-9.5,0,train,0.006180384491209217,low
123.0_-9.5,123.0,-9.5,0,train,0.0030901922455913717,low
123.5_-9.5,123.5,-9.5,0,train,3.3974103912093323e-13,low
124.0_-9.5,124.0,-9.5,0,train,0.003090192249172209,low
124.5_-9.5,124.5,-9.5,0,test,1.398480117219071e-22,low
125.0_-9.5,125.0,-9.5,0,train,4.736714909192585e-10,low
125.5_-9.5,125.5,-9.5,0,train,5.757899688352199e-17,low
126.0_-9.5,126.0,-9.5,0,train,5.717789523101979e-13,low
126.5_-9.5,126.5,-9.5,0,train,1.9317882321509643e-20,low
127.0_-9.5,127.0,-9.5,0,train,9.097992359485829e-10,low
127.5_-9.5,127.5,-9.5,0,test,3.619260446896533e-11,low
128.0_-9.5,128.0,-9.5,0,train,1.1383681540813595e-12,low
128.5_-9.5,128.5,-9.5,0,train,7.379508115690214e-10,low
129.0_-9.5,129.0,-9.5,0,train,1.7009602060191753e-10,low
129.5_-9.5,129.5,-9.5,0,validation,1.3378419205789527e-10,low
130.0_-9.5,130.0,-9.5,0,train,2.422098979715237e-13,low
130.5_-9.5,130.5,-9.5,0,validation,4.395336525297999e-12,low
131.0_-9.5,131.0,-9.5,0,validation,5.0079213643810724e-14,low
131.5_-9.5,131.5,-9.5,0,validation,6.498352068040267e-16,low
132.0_-9.5,132.0,-9.5,0,train,8.748180652107251e-11,low
132.5_-9.5,132.5,-9.5,0,validation,2.0689366019011057e-12,low
133.0_-9.5,133.0,-9.5,0,test,0.0030901923558341953,low
133.5_-9.5,133.5,-9.5,0,train,2.894976203204891e-10,low
134.0_-9.5,134.0,-9.5,0,train,1.3934488870930017e-13,low
134.5_-9.5,134.5,-9.5,0,train,1.227639934153757e-10,low
135.0_-9.5,135.0,-9.5,0,test,0.003090192245674466,low
135.5_-9.5,135.5,-9.5,0,train,0.006180385017558246,low
136.0_-9.5,136.0,-9.5,0,train,0.0030901922466813566,low
136.5_-9.5,136.5,-9.5,0,train,4.641078077405325e-10,low
137.0_-9.5,137.0,-9.5,0,train,6.550900932822401e-10,low
137.5_-9.5,137.5,-9.5,0,train,1.2868773522501364e-21,low
138.0_-9.5,138.0,-9.5,0,train,7.806081891992278e-10,low
138.5_-9.5,138.5,-9.5,0,train,1.3500465122998767e-13,low
139.0_-9.5,139.0,-9.5,0,train,1.1488710204260021e-16,low
139.5_-9.5,139.5,-9.5,0,test,0.0030901922457396255,low
140.0_-9.5,140.0,-9.5,0,train,1.9379711377331965e-11,low
140.5_-9.5,140.5,-9.5,0,validation,0.003090192245842049,low
141.0_-9.5,141.0,-9.5,0,train,2.1845645138771769e-13,low
92.0_-9.0,92.0,-9.0,0,train,1.8591876302376242e-11,low
92.5_-9.0,92.5,-9.0,0,test,2.504112750489895e-10,low
